language	n_ids	n_missing_from_union	n_missing_from_common	n_bad_rows	n_duplicate_ids
00_sov_gn_ac_b_se	223316	0	0	0	0
01_sov_gn_ac_b_pa	223316	0	0	0	0
02_sov_gn_ac_b_ep	223316	0	0	0	0
03_sov_gn_ac_b_no	223316	0	0	0	0
04_sov_gn_ac_d_se	223316	0	0	0	0
05_sov_gn_ac_d_pa	223316	0	0	0	0
06_sov_gn_ac_d_ep	223316	0	0	0	0
07_sov_gn_ac_d_no	223316	0	0	0	0
08_sov_gn_er_b_se	223316	0	0	0	0
09_sov_gn_er_b_pa	223316	0	0	0	0
10_sov_gn_er_b_ep	223316	0	0	0	0
11_sov_gn_er_b_no	223316	0	0	0	0
12_sov_gn_er_d_se	223316	0	0	0	0
13_sov_gn_er_d_pa	223316	0	0	0	0
14_sov_gn_er_d_ep	223316	0	0	0	0
15_sov_gn_er_d_no	223316	0	0	0	0
16_sov_ng_ac_b_se	223316	0	0	0	0
17_sov_ng_ac_b_pa	223316	0	0	0	0
18_sov_ng_ac_b_ep	223316	0	0	0	0
19_sov_ng_ac_b_no	223316	0	0	0	0
20_sov_ng_ac_d_se	223316	0	0	0	0
21_sov_ng_ac_d_pa	223316	0	0	0	0
22_sov_ng_ac_d_ep	223316	0	0	0	0
23_sov_ng_ac_d_no	223316	0	0	0	0
24_sov_ng_er_b_se	223316	0	0	0	0
25_sov_ng_er_b_pa	223316	0	0	0	0
26_sov_ng_er_b_ep	223316	0	0	0	0
27_sov_ng_er_b_no	223316	0	0	0	0
28_sov_ng_er_d_se	223316	0	0	0	0
29_sov_ng_er_d_pa	223316	0	0	0	0
30_sov_ng_er_d_ep	223316	0	0	0	0
31_sov_ng_er_d_no	223316	0	0	0	0
32_svo_gn_ac_b_se	223316	0	0	0	0
33_svo_gn_ac_b_pa	223316	0	0	0	0
34_svo_gn_ac_b_ep	223316	0	0	0	0
35_svo_gn_ac_b_no	223316	0	0	0	0
36_svo_gn_ac_d_se	223316	0	0	0	0
37_svo_gn_ac_d_pa	223316	0	0	0	0
38_svo_gn_ac_d_ep	223316	0	0	0	0
39_svo_gn_ac_d_no	223316	0	0	0	0
40_svo_gn_er_b_se	223316	0	0	0	0
41_svo_gn_er_b_pa	223316	0	0	0	0
42_svo_gn_er_b_ep	223316	0	0	0	0
43_svo_gn_er_b_no	223316	0	0	0	0
44_svo_gn_er_d_se	223316	0	0	0	0
45_svo_gn_er_d_pa	223316	0	0	0	0
46_svo_gn_er_d_ep	223316	0	0	0	0
47_svo_gn_er_d_no	223316	0	0	0	0
48_svo_ng_ac_b_se	223316	0	0	0	0
49_svo_ng_ac_b_pa	223316	0	0	0	0
50_svo_ng_ac_b_ep	223316	0	0	0	0
51_svo_ng_ac_b_no	223316	0	0	0	0
52_svo_ng_ac_d_se	223316	0	0	0	0
53_svo_ng_ac_d_pa	223316	0	0	0	0
54_svo_ng_ac_d_ep	223316	0	0	0	0
55_svo_ng_ac_d_no	223316	0	0	0	0
56_svo_ng_er_b_se	223316	0	0	0	0
57_svo_ng_er_b_pa	223316	0	0	0	0
58_svo_ng_er_b_ep	223316	0	0	0	0
59_svo_ng_er_b_no	223316	0	0	0	0
60_svo_ng_er_d_se	223316	0	0	0	0
61_svo_ng_er_d_pa	223316	0	0	0	0
62_svo_ng_er_d_ep	223316	0	0	0	0
63_svo_ng_er_d_no	223316	0	0	0	0
64_vos_gn_ac_b_se	223316	0	0	0	0
65_vos_gn_ac_b_pa	223316	0	0	0	0
66_vos_gn_ac_b_ep	223316	0	0	0	0
67_vos_gn_ac_b_no	223316	0	0	0	0
68_vos_gn_ac_d_se	223316	0	0	0	0
69_vos_gn_ac_d_pa	223316	0	0	0	0
70_vos_gn_ac_d_ep	223316	0	0	0	0
71_vos_gn_ac_d_no	223316	0	0	0	0
72_vos_gn_er_b_se	223316	0	0	0	0
73_vos_gn_er_b_pa	223316	0	0	0	0
74_vos_gn_er_b_ep	223316	0	0	0	0
75_vos_gn_er_b_no	223316	0	0	0	0
76_vos_gn_er_d_se	223316	0	0	0	0
77_vos_gn_er_d_pa	223316	0	0	0	0
78_vos_gn_er_d_ep	223316	0	0	0	0
79_vos_gn_er_d_no	223316	0	0	0	0
80_vos_ng_ac_b_se	223316	0	0	0	0
81_vos_ng_ac_b_pa	223316	0	0	0	0
82_vos_ng_ac_b_ep	223316	0	0	0	0
83_vos_ng_ac_b_no	223316	0	0	0	0
84_vos_ng_ac_d_se	223316	0	0	0	0
85_vos_ng_ac_d_pa	223316	0	0	0	0
86_vos_ng_ac_d_ep	223316	0	0	0	0
87_vos_ng_ac_d_no	223316	0	0	0	0
88_vos_ng_er_b_se	223316	0	0	0	0
89_vos_ng_er_b_pa	223316	0	0	0	0
90_vos_ng_er_b_ep	223316	0	0	0	0
91_vos_ng_er_b_no	223316	0	0	0	0
92_vos_ng_er_d_se	223316	0	0	0	0
93_vos_ng_er_d_pa	223316	0	0	0	0
94_vos_ng_er_d_ep	223316	0	0	0	0
95_vos_ng_er_d_no	223316	0	0	0	0
